itemId	expectedTabKey
3002	herblore
3004	herblore
3016	potions-food
3018	herblore
3020	herblore
3022	herblore
3024	potions-food
3026	herblore
3028	herblore
3030	herblore
3042	herblore
3044	herblore
3046	herblore
3049	herblore
3051	herblore
3105	combat-gear
3107	storage-cleanup
3138	herblore
3142	resources
3144	potions-food
3150	resources
3159	skilling-tools
3211	resources
3261	herblore
3337	skilling-tools
3379	resources
3396	resources
3430	resources
3434	resources
3695	storage-cleanup
3749	combat-gear
3755	combat-gear
3853	currency-utilities
3867	currency-utilities
4021	skilling-tools
4024	skilling-tools
4026	skilling-tools
4030	skilling-tools
4031	skilling-tools
4082	slayer-boss-loot
4084	storage-cleanup
4091	combat-gear
4093	combat-gear
4125	combat-gear
4151	combat-gear
4155	skilling-tools
4156	skilling-tools
4161	skilling-tools
4162	skilling-tools
4164	skilling-tools
4166	skilling-tools
4168	skilling-tools
4207	slayer-boss-loot
4251	currency-utilities
4446	skilling-tools
4542	resources
4544	resources
4551	skilling-tools
4567	skilling-tools
4587	combat-gear
4600	skilling-tools
4627	potions-food
4657	skilling-tools
4675	combat-gear
4699	currency-utilities
4793	storage-cleanup
4812	resources
4819	resources
4820	resources
4822	resources
4823	resources
4824	resources
4827	combat-gear
4834	resources
4842	potions-food
4844	herblore
5013	skilling-tools
5075	herblore
5076	resources
5077	resources
5078	resources
5096	seeds-farming
5097	seeds-farming
5099	seeds-farming
5100	herblore
5283	seeds-farming
5284	seeds-farming
5285	seeds-farming
5286	seeds-farming
5287	seeds-farming
5288	seeds-farming
5289	seeds-farming
5290	seeds-farming
5291	herblore
5292	herblore
5293	herblore
5294	herblore
5295	herblore
5296	herblore
5297	herblore
5298	herblore
5299	herblore
5300	herblore
5301	herblore
5302	herblore
5303	herblore
5304	herblore
5305	seeds-farming
5306	seeds-farming
5307	seeds-farming
5308	seeds-farming
5309	seeds-farming
5310	seeds-farming
5311	seeds-farming
5312	seeds-farming
5313	seeds-farming
5314	seeds-farming
5315	seeds-farming
5317	seeds-farming
5325	skilling-tools
5340	skilling-tools
5341	skilling-tools
5343	skilling-tools
5354	seeds-farming
5376	skilling-tools
5446	seeds-farming
5464	seeds-farming
5504	seeds-farming
5509	skilling-tools
5510	skilling-tools
5521	skilling-tools
5523	skilling-tools
5529	skilling-tools
5553	skilling-tools
5554	skilling-tools
5555	skilling-tools
5556	skilling-tools
5557	skilling-tools
5747	potions-food
5931	resources
5954	herblore
5972	seeds-farming
5974	seeds-farming
5982	seeds-farming
6004	resources
6008	resources
6016	herblore
6032	seeds-farming
6034	seeds-farming
6043	resources
6049	herblore
6103	currency-utilities
6155	resources
6183	clues-cosmetics
6306	clues-cosmetics
6313	skilling-tools
6332	resources
6333	resources
6465	skilling-tools
6524	combat-gear
6529	clues-cosmetics
6541	storage-cleanup
6544	skilling-tools
6570	combat-gear
6585	combat-gear
6666	skilling-tools
6670	resources
6685	potions-food
6687	herblore
6689	herblore
6691	herblore
6693	herblore
6696	skilling-tools
6707	currency-utilities
6714	potions-food
6720	skilling-tools
6729	resources
6735	combat-gear
6739	skilling-tools
6746	storage-cleanup
6786	clues-cosmetics
6787	clues-cosmetics
6889	storage-cleanup
6920	combat-gear
7001	storage-cleanup
7053	skilling-tools
7144	storage-cleanup
7159	skilling-tools
7249	clues-cosmetics
7329	clues-cosmetics
7409	skilling-tools
7462	combat-gear
7484	resources
7510	potions-food
7534	skilling-tools
7535	skilling-tools
7582	clues-cosmetics
7668	combat-gear
7917	clues-cosmetics
7918	clues-cosmetics
7936	resources
7944	resources
7946	potions-food
8013	currency-utilities
8778	resources
8780	resources
8782	resources
8790	resources
8794	skilling-tools
8850	combat-gear
8880	combat-gear
8882	combat-gear
8907	storage-cleanup
9013	currency-utilities
9065	skilling-tools
9075	currency-utilities
9083	skilling-tools
9084	combat-gear
9142	combat-gear
9143	combat-gear
9185	combat-gear
9243	combat-gear
9416	resources
9419	skilling-tools
9422	resources
9434	skilling-tools
9625	skilling-tools
9674	combat-gear
9676	combat-gear
9733	combat-gear
9799	skilling-tools
9805	skilling-tools
9986	resources
10006	skilling-tools
10008	skilling-tools
10010	skilling-tools
10029	skilling-tools
10031	skilling-tools
10033	combat-gear
10034	combat-gear
10071	skilling-tools
10093	resources
10095	resources
10097	resources
10099	resources
10101	resources
10103	resources
10113	resources
10115	resources
10125	resources
10127	resources
10129	skilling-tools
10132	skilling-tools
10150	skilling-tools
10327	clues-cosmetics
10491	skilling-tools
10496	storage-cleanup
10499	combat-gear
10551	combat-gear
10581	storage-cleanup
10587	storage-cleanup
10828	combat-gear
10858	combat-gear
10888	combat-gear
10890	skilling-tools
10925	potions-food
10933	skilling-tools
10939	skilling-tools
10940	skilling-tools
10941	skilling-tools
10976	resources
10977	resources
11061	combat-gear
11065	skilling-tools
11138	currency-utilities
11192	currency-utilities
11194	currency-utilities
11200	combat-gear
11212	combat-gear
11323	skilling-tools
11326	herblore
11328	resources
11330	resources
11332	resources
11334	resources
11469	herblore
11832	combat-gear
11840	combat-gear
11849	currency-utilities
11850	currency-utilities
11852	currency-utilities
11854	currency-utilities
11856	currency-utilities
11858	currency-utilities
11860	currency-utilities
11875	combat-gear
11920	skilling-tools
12012	clues-cosmetics
12013	skilling-tools
12014	skilling-tools
12015	skilling-tools
12019	skilling-tools
12094	clues-cosmetics
12601	combat-gear
12625	potions-food
12627	herblore
12629	herblore
12631	herblore
12640	resources
12658	combat-gear
12788	combat-gear
12791	currency-utilities
12900	storage-cleanup
12934	slayer-boss-loot
12954	combat-gear
13106	currency-utilities
13109	currency-utilities
13113	currency-utilities
13118	currency-utilities
13122	currency-utilities
13126	currency-utilities
13131	currency-utilities
13134	currency-utilities
13138	currency-utilities
13142	currency-utilities
13229	slayer-boss-loot
13258	skilling-tools
13259	skilling-tools
13260	skilling-tools
13261	skilling-tools
13265	combat-gear
13391	currency-utilities
13421	resources
13454	resources
13475	resources
13493	resources
13496	resources
13511	resources
13573	resources
13660	currency-utilities
19634	skilling-tools
19659	potions-food
19662	potions-food
19669	resources
19758	clues-cosmetics
20611	resources
20693	clues-cosmetics
20704	skilling-tools
20706	skilling-tools
20708	skilling-tools
20710	skilling-tools
20712	skilling-tools
20714	combat-gear
20716	slayer-boss-loot
20718	slayer-boss-loot
21140	combat-gear
21155	currency-utilities
21166	currency-utilities
21175	currency-utilities
21304	combat-gear
21486	seeds-farming
21488	seeds-farming
21490	seeds-farming
21504	resources
21543	resources
21545	resources
21555	clues-cosmetics
21562	resources
21564	resources
21622	resources
21626	resources
21795	combat-gear
22400	currency-utilities
22435	skilling-tools
22586	skilling-tools
22593	resources
22595	resources
22597	resources
22603	resources
22710	resources
22869	seeds-farming
22871	seeds-farming
22875	seeds-farming
22877	seeds-farming
22879	herblore
22883	seeds-farming
22929	seeds-farming
22932	seeds-farming
22935	resources
22943	currency-utilities
22997	skilling-tools
23037	combat-gear
23182	clues-cosmetics
23787	combat-gear
23796	storage-cleanup
23962	resources
23985	combat-gear
24361	clues-cosmetics
24362	clues-cosmetics
24363	clues-cosmetics
24364	clues-cosmetics
24365	clues-cosmetics
24478	skilling-tools
24481	skilling-tools
24482	skilling-tools
24676	skilling-tools
24678	skilling-tools
24680	skilling-tools
24691	resources
24699	combat-gear
24704	resources
24709	currency-utilities
24711	currency-utilities
24740	skilling-tools
24761	storage-cleanup
24878	skilling-tools
24882	skilling-tools
24942	skilling-tools
25527	clues-cosmetics
25539	skilling-tools
25578	slayer-boss-loot
25584	skilling-tools
25588	resources
25635	slayer-boss-loot
25769	resources
25818	currency-utilities
25826	potions-food
25859	slayer-boss-loot
25926	currency-utilities
25975	combat-gear
26219	storage-cleanup
26763	combat-gear
26770	combat-gear
28134	currency-utilities
28136	skilling-tools
28142	skilling-tools
28577	skilling-tools
28624	resources
28674	resources
28924	slayer-boss-loot
29101	resources
29104	resources
29107	resources
29110	resources
29113	resources
29116	resources
29119	resources
29122	resources
29125	resources
29163	resources
29166	resources
29168	resources
29177	resources
29275	currency-utilities
29280	combat-gear
29283	combat-gear
29286	combat-gear
29297	skilling-tools
29303	skilling-tools
29307	seeds-farming
29311	resources
29325	skilling-tools
29378	resources
29381	resources
29478	skilling-tools
29517	storage-cleanup
29889	storage-cleanup
30631	slayer-boss-loot
30638	currency-utilities
30640	slayer-boss-loot
31088	combat-gear
31115	storage-cleanup
31331	storage-cleanup
31398	skilling-tools
31435	resources
31472	resources
31475	resources
31511	seeds-farming
31515	seeds-farming
31541	seeds-farming
31543	seeds-farming
31545	seeds-farming
31547	seeds-farming
31549	seeds-farming
31551	seeds-farming
31719	resources
31732	slayer-boss-loot
31733	skilling-tools
31734	resources
31744	slayer-boss-loot
31745	skilling-tools
31746	resources
31756	slayer-boss-loot
31757	skilling-tools
31758	resources
31908	combat-gear
31912	combat-gear
31914	combat-gear
31964	resources
31970	resources
31986	skilling-tools
31989	skilling-tools
32071	resources
32083	resources
32085	resources
32399	currency-utilities
32865	slayer-boss-loot
32870	slayer-boss-loot
32892	resources
32904	resources
